frame,pipeline_ms,preprocess_ms,inference_ms,postprocess_ms,rss_mb,detections
1,19.687,0.62,18.117,0.263,501.64,6
2,19.984,0.562,18.533,0.292,501.67,6
3,19.387,0.58,17.92,0.29,501.67,6
4,19.386,0.606,17.954,0.238,504.86,6
5,19.379,0.688,17.786,0.284,505.69,6
6,19.026,0.604,17.442,0.266,505.69,7
7,18.902,0.629,17.404,0.257,509.45,6
8,18.37,0.644,16.867,0.25,509.69,7
9,18.847,0.62,17.337,0.266,509.69,8
10,18.583,0.624,17.091,0.253,509.69,7
11,18.711,0.62,17.175,0.27,509.69,8
12,18.629,0.641,17.109,0.272,509.72,8
13,18.831,0.622,17.335,0.245,509.72,7
14,18.527,0.647,17.011,0.244,509.72,8
15,18.339,0.618,16.846,0.27,509.73,8
16,18.525,0.636,17.017,0.258,509.73,8
17,18.73,0.616,17.234,0.266,509.73,7
18,19.126,0.674,17.566,0.268,509.73,8
19,18.501,0.625,16.99,0.25,509.73,8
20,18.562,0.648,17.024,0.279,509.73,7
21,18.906,0.638,17.398,0.252,509.75,7
22,18.581,0.654,17.073,0.242,509.75,6
23,18.957,0.659,17.44,0.256,509.77,6
24,18.996,0.599,17.554,0.248,511.67,8
25,18.94,0.63,17.422,0.258,511.67,8
26,18.483,0.64,16.996,0.241,511.67,8
27,18.871,0.629,17.353,0.278,511.67,9
28,18.757,0.605,17.305,0.259,512.97,10
29,18.95,0.674,17.388,0.274,513.81,9
30,18.729,0.634,17.203,0.27,513.83,10
31,18.739,0.611,17.264,0.266,513.83,8
32,19.028,0.585,17.507,0.247,513.83,8
33,18.755,0.647,17.242,0.262,513.83,8
34,19.157,0.632,17.646,0.26,513.83,7
35,18.232,0.643,16.757,0.235,513.83,7
36,19.386,0.678,17.834,0.27,513.83,9
37,18.63,0.619,17.147,0.259,513.83,8
38,18.741,0.636,17.243,0.269,515.72,8
39,18.526,0.616,17.026,0.267,515.72,7
40,19.144,0.64,17.666,0.235,515.72,6
41,18.629,0.611,17.153,0.251,515.72,7
42,18.391,0.644,16.92,0.232,515.72,7
43,19.453,0.63,17.944,0.262,515.72,7
44,18.607,0.651,17.072,0.279,515.72,7
45,18.751,0.648,17.241,0.259,515.72,8
46,18.646,0.637,17.13,0.264,515.72,6
47,18.963,0.642,17.432,0.277,515.72,7
48,18.723,0.623,17.22,0.254,515.72,7
49,18.689,0.606,17.232,0.253,515.72,8
50,19.273,0.615,17.811,0.237,515.72,6
51,18.458,0.634,16.952,0.262,515.72,6
52,18.846,0.654,17.33,0.265,515.72,7
53,18.348,0.647,16.805,0.281,515.72,8
54,19.169,0.629,17.667,0.263,515.72,6
55,18.641,0.644,17.129,0.266,515.72,7
56,18.62,0.626,17.125,0.265,515.72,7
57,18.869,0.632,17.359,0.267,515.72,7
58,18.844,0.616,17.367,0.248,515.72,6
59,18.98,0.627,17.466,0.267,515.72,6
60,18.35,0.618,16.838,0.269,515.72,7
61,18.67,0.637,17.142,0.275,515.72,7
62,18.725,0.613,17.224,0.281,515.72,7
63,18.397,0.629,16.914,0.24,515.72,7
64,18.655,0.627,17.141,0.267,515.72,7
65,18.669,0.625,17.197,0.245,515.73,7
66,19.212,0.607,17.758,0.235,515.73,5
67,18.498,0.617,17.022,0.254,517.61,6
68,18.534,0.658,17.028,0.222,517.83,6
69,18.461,0.643,16.988,0.227,517.83,6
70,18.974,0.597,17.517,0.252,517.83,7
71,18.556,0.62,17.081,0.239,517.86,6
72,18.093,0.652,16.59,0.257,517.86,7
73,18.169,0.611,16.695,0.263,517.86,7
74,18.108,0.611,16.652,0.228,517.86,7
75,18.244,0.628,16.787,0.228,517.86,8
76,17.927,0.642,16.454,0.232,517.86,6
77,18.042,0.651,16.556,0.223,517.86,5
78,17.996,0.608,16.522,0.243,517.89,6
79,18.102,0.625,16.629,0.237,517.89,6
80,17.703,0.632,16.23,0.241,517.89,4
81,17.984,0.627,16.511,0.224,517.89,8
82,18.308,0.631,16.824,0.241,517.89,8
83,17.859,0.618,16.395,0.239,517.89,8
84,17.817,0.619,16.348,0.239,517.89,6
85,18.024,0.624,16.446,0.233,517.89,8
86,18.167,0.624,16.701,0.24,517.89,6
87,17.673,0.641,16.204,0.228,517.89,6
88,18.256,0.662,16.74,0.24,517.89,7
89,17.834,0.612,16.384,0.237,517.89,6
90,18.74,0.617,17.231,0.255,517.89,7
91,17.691,0.65,16.202,0.231,517.89,7
92,18.062,0.641,16.555,0.264,517.89,6
93,17.811,0.651,16.251,0.271,517.89,6
94,18.329,0.57,16.882,0.245,517.89,7
95,17.706,0.605,16.215,0.263,517.89,8
96,17.866,0.606,16.4,0.256,517.89,7
97,17.973,0.645,16.502,0.228,517.89,7
98,18.327,0.599,16.884,0.236,517.89,5
99,18.149,0.618,16.667,0.251,517.89,6
100,17.768,0.625,16.309,0.228,517.89,7
101,18.244,0.621,16.792,0.227,517.89,6
102,17.587,0.608,16.138,0.24,517.89,6
103,18.06,0.656,16.535,0.246,517.89,6
104,17.629,0.604,16.177,0.246,517.89,6
105,18.013,0.621,16.533,0.235,517.89,7
106,18.017,0.631,16.541,0.247,517.89,7
107,17.908,0.646,16.412,0.249,517.89,4
108,17.678,0.628,16.189,0.245,517.89,8
109,17.87,0.632,16.367,0.251,517.89,6
110,17.777,0.58,16.352,0.23,517.89,7
111,17.893,0.609,16.456,0.223,517.89,7
112,18.236,0.672,16.693,0.25,517.91,8
113,17.761,0.632,16.276,0.239,517.92,8
114,18.119,0.632,16.652,0.225,517.92,7
115,17.945,0.61,16.459,0.262,517.92,6
